images,labels
ISIC_0033877,1
ISIC_0024469,1
ISIC_0033627,1
ISIC_0030316,0
ISIC_0031912,1
ISIC_0034199,1
ISIC_0030449,1
ISIC_0031212,0
ISIC_0033378,0
ISIC_0031393,1
ISIC_0025899,1
ISIC_0034048,3
ISIC_0026409,0
ISIC_0034300,1
ISIC_0026085,0
ISIC_0025596,4
ISIC_0033517,1
ISIC_0029318,3
ISIC_0028373,1
ISIC_0031022,1
ISIC_0031375,1
ISIC_0031320,1
ISIC_0025019,5
ISIC_0030834,1
ISIC_0027286,1
ISIC_0025870,1
ISIC_0033910,0
ISIC_0025611,3
ISIC_0033561,1
ISIC_0029646,1
ISIC_0032021,1
ISIC_0028164,1
ISIC_0030930,1
ISIC_0024503,1
ISIC_0024685,1
ISIC_0030817,1
ISIC_0025194,1
ISIC_0026436,1
ISIC_0027942,1
ISIC_0032769,1
ISIC_0031309,2
ISIC_0031210,1
ISIC_0032030,5
ISIC_0026050,1
ISIC_0032910,1
ISIC_0030609,1
ISIC_0028315,1
ISIC_0030418,1
ISIC_0032333,1
ISIC_0030856,1
ISIC_0031734,1
ISIC_0027036,1
ISIC_0030296,1
ISIC_0026357,1
ISIC_0030369,0
ISIC_0027847,1
ISIC_0025236,1
ISIC_0029065,1
ISIC_0033654,3
ISIC_0024965,1
ISIC_0034249,1
ISIC_0030658,1
ISIC_0028671,5
ISIC_0024348,1
ISIC_0025681,1
ISIC_0027449,1
ISIC_0027953,0
ISIC_0031544,1
ISIC_0030913,1
ISIC_0027462,1
ISIC_0027438,1
ISIC_0030330,1
ISIC_0026224,1
ISIC_0033760,1
ISIC_0027120,5
ISIC_0027558,1
ISIC_0030661,0
ISIC_0026504,1
ISIC_0027615,6
ISIC_0033945,0
ISIC_0030172,0
ISIC_0024514,1
ISIC_0025358,6
ISIC_0033516,1
ISIC_0028930,3
ISIC_0033980,3
ISIC_0026669,1
ISIC_0031588,1
ISIC_0031082,1
ISIC_0033652,1
ISIC_0033650,1
ISIC_0026336,4
ISIC_0028870,1
ISIC_0030200,1
ISIC_0031305,1
ISIC_0031516,1
ISIC_0032612,1
ISIC_0025907,1
ISIC_0030213,1
ISIC_0027366,1
ISIC_0033482,0
ISIC_0031905,1
ISIC_0025494,1
ISIC_0033437,0
ISIC_0030171,3
ISIC_0024583,1
ISIC_0030695,3
ISIC_0029456,1
ISIC_0027225,1
ISIC_0028526,1
ISIC_0029614,1
ISIC_0027643,1
ISIC_0031148,1
ISIC_0031175,5
ISIC_0026021,1
ISIC_0028443,1
ISIC_0027145,1
ISIC_0033912,1
ISIC_0032714,1
ISIC_0031541,1
ISIC_0027588,6
ISIC_0029187,1
ISIC_0028022,3
ISIC_0029109,1
ISIC_0030857,1
ISIC_0024689,1
ISIC_0024726,0
ISIC_0029218,1
ISIC_0024398,1
ISIC_0032141,1
ISIC_0029373,1
ISIC_0034138,1
ISIC_0027352,3
ISIC_0026033,1
ISIC_0031917,1
ISIC_0033762,4
ISIC_0027218,0
ISIC_0030133,6
ISIC_0033000,6
ISIC_0024551,1
ISIC_0033987,0
ISIC_0027787,1
ISIC_0033842,1
ISIC_0030227,0
ISIC_0030267,1
ISIC_0026874,1
ISIC_0028431,4
ISIC_0029940,1
ISIC_0030641,1
ISIC_0025564,5
ISIC_0026985,1
ISIC_0031387,1
ISIC_0026938,1
ISIC_0028650,0
ISIC_0028158,6
ISIC_0027042,0
ISIC_0033620,0
ISIC_0030422,1
ISIC_0027997,1
ISIC_0032751,3
ISIC_0031613,1
ISIC_0027530,1
ISIC_0033823,1
ISIC_0026638,1
ISIC_0027919,1
ISIC_0033523,0
ISIC_0033449,0
ISIC_0033827,1
ISIC_0025124,1
ISIC_0030625,1
ISIC_0031521,1
ISIC_0028252,1
ISIC_0028053,1
ISIC_0034144,1
ISIC_0032231,1
ISIC_0029715,6
ISIC_0027103,1
ISIC_0029080,0
ISIC_0028009,1
ISIC_0026537,1
ISIC_0032454,1
ISIC_0031958,3
ISIC_0033037,3
ISIC_0031923,1
ISIC_0033466,0
ISIC_0025783,3
ISIC_0027760,0
ISIC_0024679,3
ISIC_0029422,1
ISIC_0030026,0
ISIC_0029778,0
ISIC_0032026,1
ISIC_0029588,0
ISIC_0027240,1
ISIC_0027623,1
ISIC_0034122,1
ISIC_0029610,6
ISIC_0031151,1
ISIC_0025948,6
ISIC_0026898,1
ISIC_0024872,1
ISIC_0025206,1
ISIC_0028088,1
ISIC_0026133,1
ISIC_0031222,1
ISIC_0033282,1
ISIC_0030646,1
ISIC_0032270,4
ISIC_0029169,1
ISIC_0029388,1
ISIC_0024456,1
ISIC_0033431,3
ISIC_0027388,0
ISIC_0032471,1
ISIC_0034145,3
ISIC_0030342,1
ISIC_0026426,1
ISIC_0032789,1
ISIC_0030975,1
ISIC_0027239,0
ISIC_0025934,1
ISIC_0030921,1
ISIC_0027354,0
ISIC_0032243,1
ISIC_0032456,0
ISIC_0029438,1
ISIC_0029746,1
ISIC_0026103,1
ISIC_0025432,1
ISIC_0030598,1
ISIC_0031355,1
ISIC_0028079,5
ISIC_0029211,1
ISIC_0027552,3
ISIC_0024919,1
ISIC_0031104,1
ISIC_0027603,1
ISIC_0030721,0
ISIC_0031692,6
ISIC_0029429,1
ISIC_0029605,1
ISIC_0033059,1
ISIC_0026212,6
ISIC_0026531,3
ISIC_0029180,1
ISIC_0026815,1
ISIC_0034064,3
ISIC_0027597,1
ISIC_0026640,1
ISIC_0028064,1
ISIC_0025264,6
ISIC_0029386,1
ISIC_0026457,6
ISIC_0030765,1
ISIC_0031165,1
ISIC_0026840,1
ISIC_0024864,3
ISIC_0028744,1
ISIC_0027843,1
ISIC_0025231,1
ISIC_0028291,3
ISIC_0024458,1
ISIC_0028332,1
ISIC_0029089,3
ISIC_0027931,1
ISIC_0032917,3
ISIC_0028350,5
ISIC_0025136,0
ISIC_0032798,1
ISIC_0030689,3
ISIC_0027333,1
ISIC_0025863,1
ISIC_0026909,3
ISIC_0028307,1
ISIC_0026112,1
ISIC_0027695,1
ISIC_0027276,1
ISIC_0030461,1
ISIC_0028603,1
ISIC_0026990,1
ISIC_0029773,1
ISIC_0027883,1
ISIC_0029955,1
ISIC_0029484,1
ISIC_0031596,1
ISIC_0033284,0
ISIC_0032983,0
ISIC_0028652,5
ISIC_0026925,1
ISIC_0027723,1
ISIC_0027262,1
ISIC_0033822,1
ISIC_0026926,1
ISIC_0034316,3
ISIC_0025646,1
ISIC_0024612,0
ISIC_0024405,1
ISIC_0034096,1
ISIC_0032981,3
ISIC_0027434,1
ISIC_0030949,1
ISIC_0031123,2
ISIC_0026649,1
ISIC_0026867,0
ISIC_0033310,3
ISIC_0028623,0
ISIC_0031948,1
ISIC_0028136,1
ISIC_0033186,3
ISIC_0027066,1
ISIC_0033644,3
ISIC_0026930,3
ISIC_0030174,1
ISIC_0031531,5
ISIC_0032274,1
ISIC_0032149,3
ISIC_0031181,0
ISIC_0032317,1
ISIC_0027475,1
ISIC_0031402,1
ISIC_0033658,1
ISIC_0033277,1
ISIC_0025751,3
ISIC_0033574,1
ISIC_0034112,1
ISIC_0030724,1
ISIC_0026452,1
ISIC_0025475,1
ISIC_0024500,1
ISIC_0029272,3
ISIC_0034011,0
ISIC_0030350,1
ISIC_0034166,1
ISIC_0031562,1
ISIC_0031875,1
ISIC_0030622,1
ISIC_0025365,1
ISIC_0032368,1
ISIC_0029231,1
ISIC_0032081,3
ISIC_0031874,6
ISIC_0034320,1
ISIC_0031769,1
ISIC_0027608,0
ISIC_0033147,1
ISIC_0028044,1
ISIC_0032936,3
ISIC_0033160,1
ISIC_0025073,1
ISIC_0028297,1
ISIC_0031782,1
ISIC_0025654,0
ISIC_0031335,6
ISIC_0026466,6
ISIC_0033958,1
ISIC_0029336,1
ISIC_0031411,1
ISIC_0026806,1
ISIC_0025530,5
ISIC_0029319,3
ISIC_0030528,5
ISIC_0027474,1
ISIC_0031680,1
ISIC_0031523,1
ISIC_0025711,5
ISIC_0028678,1
ISIC_0033079,0
ISIC_0027303,6
ISIC_0024463,6
ISIC_0025741,1
ISIC_0030529,1
ISIC_0034193,1
ISIC_0034014,1
ISIC_0029984,1
ISIC_0031937,0
ISIC_0029593,1
ISIC_0032083,1
ISIC_0034110,1
ISIC_0027564,1
ISIC_0033205,5
ISIC_0033040,1
ISIC_0032652,5
ISIC_0026047,1
ISIC_0033766,1
ISIC_0028214,1
ISIC_0026916,3
ISIC_0032828,1
ISIC_0030130,0
ISIC_0033526,3
ISIC_0032048,1
ISIC_0026309,1
ISIC_0032393,1
ISIC_0027270,0
ISIC_0027125,3
ISIC_0031115,1
ISIC_0027790,4
ISIC_0024575,6
ISIC_0029545,5
ISIC_0032056,1
ISIC_0024783,1
ISIC_0027053,0
ISIC_0033876,1
ISIC_0032478,1
ISIC_0031020,1
ISIC_0026685,1
ISIC_0027163,3
ISIC_0027346,1
ISIC_0027271,1
ISIC_0027086,1
ISIC_0033591,4
ISIC_0024483,1
ISIC_0029264,1
ISIC_0030880,1
ISIC_0024346,1
ISIC_0028128,1
ISIC_0026646,1
ISIC_0031924,1
ISIC_0032397,6
ISIC_0027753,6
ISIC_0028466,1
ISIC_0024750,1
ISIC_0024409,0
ISIC_0027412,1
ISIC_0027284,1
ISIC_0027679,1
ISIC_0030562,1
ISIC_0026576,0
ISIC_0027197,1
ISIC_0024448,5
ISIC_0024701,3
ISIC_0030668,1
ISIC_0033285,1
ISIC_0029920,1
ISIC_0029138,1
ISIC_0027237,1
ISIC_0029535,1
ISIC_0030858,1
ISIC_0025755,3
ISIC_0028070,1
ISIC_0034309,1
ISIC_0033421,1
ISIC_0024307,1
ISIC_0027187,3
ISIC_0033989,1
ISIC_0032043,0
ISIC_0024308,1
ISIC_0029676,0
ISIC_0033670,3
ISIC_0029828,1
ISIC_0027600,1
ISIC_0030532,1
ISIC_0027261,3
ISIC_0030619,1
ISIC_0025944,1
ISIC_0026017,1
ISIC_0026057,1
ISIC_0027169,1
ISIC_0029128,1
ISIC_0033071,1
ISIC_0027519,1
ISIC_0033788,1
ISIC_0033347,1
ISIC_0024722,1
ISIC_0030354,1
ISIC_0025533,1
ISIC_0032386,1
ISIC_0030307,1
ISIC_0033294,1
ISIC_0028542,5
ISIC_0027957,0
ISIC_0033110,1
ISIC_0028770,1
ISIC_0025167,1
ISIC_0027012,1
ISIC_0029459,1
ISIC_0032955,3
ISIC_0025896,1
ISIC_0028864,1
ISIC_0027970,1
ISIC_0032590,1
ISIC_0029494,1
ISIC_0025739,1
ISIC_0025717,1
ISIC_0027929,1
ISIC_0032159,0
ISIC_0025534,1
ISIC_0024480,1
ISIC_0032053,1
ISIC_0031735,2
ISIC_0031388,1
ISIC_0032573,1
ISIC_0031410,3
ISIC_0032997,0
ISIC_0030533,0
ISIC_0029464,0
ISIC_0025272,1
ISIC_0033560,3
ISIC_0028904,1
ISIC_0029419,1
ISIC_0031180,1
ISIC_0033543,1
ISIC_0026792,1
ISIC_0029072,1
ISIC_0024874,1
ISIC_0028230,1
ISIC_0026816,1
ISIC_0032158,1
ISIC_0029863,1
ISIC_0030023,1
ISIC_0029406,0
ISIC_0030416,1
ISIC_0034260,1
ISIC_0029177,2
ISIC_0028728,5
ISIC_0025286,0
ISIC_0026687,5
ISIC_0029691,1
ISIC_0027948,1
ISIC_0024849,1
ISIC_0031997,1
ISIC_0032325,0
ISIC_0032277,6
ISIC_0026431,1
ISIC_0024948,6
ISIC_0032937,1
ISIC_0030404,1
ISIC_0026645,6
ISIC_0027072,1
ISIC_0029073,1
ISIC_0032591,1
ISIC_0024360,5
ISIC_0026829,5
ISIC_0028113,5
ISIC_0025616,3
ISIC_0026720,6
ISIC_0024875,3
ISIC_0031639,0
ISIC_0030115,1
ISIC_0026260,1
ISIC_0028439,1
ISIC_0029334,1
ISIC_0024966,1
ISIC_0031783,0
ISIC_0025017,1
ISIC_0025961,1
ISIC_0034127,1
ISIC_0029542,1
ISIC_0028723,1
ISIC_0024476,1
ISIC_0032034,1
ISIC_0028349,1
ISIC_0030218,1
ISIC_0030561,0
ISIC_0027524,1
ISIC_0029559,0
ISIC_0033672,1
ISIC_0030720,1
ISIC_0030262,1
ISIC_0030706,0
ISIC_0025725,1
ISIC_0033486,0
ISIC_0027769,3
ISIC_0028457,5
ISIC_0024958,3
ISIC_0032259,1
ISIC_0031511,0
ISIC_0029512,3
ISIC_0031758,1
ISIC_0028901,3
ISIC_0033666,5
ISIC_0029616,1
ISIC_0030008,1
ISIC_0027085,1
ISIC_0028541,1
ISIC_0026077,1
ISIC_0026097,1
ISIC_0031433,1
ISIC_0026193,1
ISIC_0024538,1
ISIC_0026601,1
ISIC_0028608,1
ISIC_0033212,0
ISIC_0032653,3
ISIC_0032319,1
ISIC_0033559,3
ISIC_0025651,3
ISIC_0029466,5
ISIC_0034055,1
ISIC_0031264,1
ISIC_0030592,1
ISIC_0031873,1
ISIC_0030102,1
ISIC_0033504,5
ISIC_0029606,3
ISIC_0032468,2
ISIC_0030222,1
ISIC_0031006,1
ISIC_0031272,5
ISIC_0033770,0
ISIC_0027330,1
ISIC_0024947,0
ISIC_0025183,1
ISIC_0027989,0
ISIC_0029376,1
ISIC_0025338,1
ISIC_0028626,1
ISIC_0029748,1
ISIC_0034053,1
ISIC_0030696,1
ISIC_0033577,1
ISIC_0028032,1
ISIC_0027991,0
ISIC_0033483,5
ISIC_0027350,3
ISIC_0030739,1
ISIC_0029794,1
ISIC_0032058,1
ISIC_0030463,6
ISIC_0031611,1
ISIC_0024791,1
ISIC_0027709,1
ISIC_0027834,1
ISIC_0029164,1
ISIC_0025782,1
ISIC_0026807,1
ISIC_0029521,1
ISIC_0026438,3
ISIC_0028883,1
ISIC_0032396,3
ISIC_0030353,1
ISIC_0027559,0
ISIC_0031560,1
ISIC_0030253,1
ISIC_0027459,1
ISIC_0025102,5
ISIC_0032670,1
ISIC_0028575,1
ISIC_0028010,1
ISIC_0024740,0
ISIC_0031682,1
ISIC_0031696,1
ISIC_0031668,1
ISIC_0026955,0
ISIC_0030779,1
ISIC_0029275,1
ISIC_0024914,1
ISIC_0032783,1
ISIC_0027191,1
ISIC_0025658,1
ISIC_0029221,1
ISIC_0028637,1
ISIC_0028005,1
ISIC_0032941,2
ISIC_0030128,1
ISIC_0028974,1
ISIC_0026249,0
ISIC_0029032,0
ISIC_0028031,1
ISIC_0028642,3
ISIC_0029380,1
ISIC_0030348,1
ISIC_0030635,1
ISIC_0032018,1
ISIC_0025306,1
ISIC_0025007,1
ISIC_0025510,0
ISIC_0029695,1
ISIC_0025824,5
ISIC_0031983,1
ISIC_0028028,1
ISIC_0025668,2
ISIC_0029824,2
ISIC_0033164,1
ISIC_0031397,1
ISIC_0028287,1
ISIC_0033258,3
ISIC_0028007,1
ISIC_0027562,6
ISIC_0029125,1
ISIC_0031286,6
ISIC_0025178,6
ISIC_0032278,1
ISIC_0030694,1
ISIC_0032054,1
ISIC_0032430,3
ISIC_0026258,3
ISIC_0031790,1
ISIC_0029427,0
ISIC_0032425,3
ISIC_0027168,1
ISIC_0031919,1
ISIC_0026518,1
ISIC_0024555,1
ISIC_0028486,5
ISIC_0026702,6
ISIC_0031616,1
ISIC_0029895,1
ISIC_0026802,3
ISIC_0029167,1
ISIC_0029254,1
ISIC_0033426,3
ISIC_0028316,5
ISIC_0033372,5
ISIC_0033685,0
ISIC_0028833,1
ISIC_0031284,5
ISIC_0025612,4
ISIC_0026002,1
ISIC_0031011,1
ISIC_0033656,1
ISIC_0032782,3
ISIC_0030685,1
ISIC_0029060,0
ISIC_0026122,1
ISIC_0025937,0
ISIC_0024811,1
ISIC_0025850,1
ISIC_0027377,1
ISIC_0030278,1
ISIC_0028141,1
ISIC_0032057,4
ISIC_0028734,1
ISIC_0030493,1
ISIC_0027272,1
ISIC_0033267,3
ISIC_0031843,1
ISIC_0033250,1
ISIC_0026490,4
ISIC_0030915,5
ISIC_0031744,1
ISIC_0030240,0
ISIC_0026558,3
ISIC_0032210,1
ISIC_0025180,0
ISIC_0029366,1
ISIC_0030443,3
ISIC_0032088,1
ISIC_0026169,1
ISIC_0031197,4
ISIC_0033209,3
ISIC_0031412,1
ISIC_0030680,1
ISIC_0028150,1
ISIC_0028928,5
ISIC_0024470,6
ISIC_0032449,1
ISIC_0029609,1
ISIC_0028058,1
ISIC_0030954,5
ISIC_0029458,1
ISIC_0026465,1
ISIC_0034132,3
ISIC_0027981,1
ISIC_0028168,5
ISIC_0033333,3
ISIC_0032730,3
ISIC_0033460,0
ISIC_0024640,3
ISIC_0031518,1
ISIC_0024481,3
ISIC_0025114,1
ISIC_0031384,5
ISIC_0026300,1
ISIC_0024472,5
ISIC_0033444,3
ISIC_0027950,6
ISIC_0032005,1
ISIC_0028812,1
ISIC_0026786,1
ISIC_0032422,6
ISIC_0031849,1
ISIC_0030977,1
ISIC_0025181,1
ISIC_0024655,1
ISIC_0032538,4
ISIC_0032203,6
ISIC_0029660,3
ISIC_0024834,1
ISIC_0026729,6
ISIC_0028808,1
ISIC_0028434,1
ISIC_0030277,3
ISIC_0032180,1
ISIC_0030934,1
ISIC_0025971,5
ISIC_0026571,3
ISIC_0026923,0
ISIC_0031647,1
ISIC_0031520,5
ISIC_0027531,5
ISIC_0025995,1
ISIC_0028444,1
ISIC_0028651,2
ISIC_0030818,3
ISIC_0026967,0
ISIC_0031792,1
ISIC_0024752,1
ISIC_0026665,1
ISIC_0032263,1
ISIC_0032807,3
ISIC_0033127,0
ISIC_0029862,1
ISIC_0030117,1
ISIC_0027637,1
ISIC_0030642,1
ISIC_0033080,1
ISIC_0024963,1
ISIC_0027455,0
ISIC_0028333,1
ISIC_0028782,1
ISIC_0029135,0
ISIC_0028775,1
ISIC_0029965,1
ISIC_0029446,1
ISIC_0033361,0
ISIC_0030804,1
ISIC_0025318,1
ISIC_0026298,0
ISIC_0026511,0
ISIC_0033228,1
ISIC_0028865,1
ISIC_0026222,1
ISIC_0025584,5
ISIC_0027283,1
ISIC_0029643,1
ISIC_0033858,1
ISIC_0028471,1
ISIC_0024770,0
ISIC_0028467,3
ISIC_0033139,1
ISIC_0030234,1
ISIC_0028736,1
ISIC_0030433,1
ISIC_0028503,0
ISIC_0031718,3
ISIC_0030928,1
ISIC_0025452,4
ISIC_0031593,0
ISIC_0025044,1
ISIC_0031504,1
ISIC_0029015,1
ISIC_0030250,1
ISIC_0025328,1
ISIC_0026570,1
ISIC_0029665,1
ISIC_0024625,1
ISIC_0029112,1
ISIC_0032634,1
ISIC_0030907,1
ISIC_0026539,0
ISIC_0025689,1
ISIC_0030932,3
ISIC_0032767,1
ISIC_0031950,4
ISIC_0031938,1
ISIC_0032711,1
ISIC_0024621,1
ISIC_0033154,3
ISIC_0024413,1
ISIC_0033934,1
ISIC_0029628,1
ISIC_0032885,1
ISIC_0031486,1
ISIC_0024537,3
ISIC_0027800,1
ISIC_0028387,1
ISIC_0026404,1
ISIC_0031018,1
ISIC_0026201,1
ISIC_0033687,3
ISIC_0031331,1
ISIC_0026381,1
ISIC_0029308,0
ISIC_0025060,1
ISIC_0026723,1
ISIC_0024714,1
ISIC_0031884,1
ISIC_0027194,0
ISIC_0031591,0
ISIC_0029467,1
ISIC_0025200,1
ISIC_0028450,1
ISIC_0025268,3
ISIC_0028257,1
ISIC_0028813,1
ISIC_0026763,1
ISIC_0026935,1
ISIC_0033249,1
ISIC_0031080,1
ISIC_0029789,0
ISIC_0029871,1
ISIC_0026041,1
ISIC_0031008,0
ISIC_0028968,3
ISIC_0034160,5
ISIC_0029203,1
ISIC_0033592,0
ISIC_0025821,1
ISIC_0027905,0
ISIC_0026178,6
ISIC_0033889,1
ISIC_0024410,3
ISIC_0029132,1
ISIC_0025570,1
ISIC_0026542,1
ISIC_0033646,0
ISIC_0024720,1
ISIC_0027463,0
ISIC_0030939,1
ISIC_0025713,1
ISIC_0033548,1
ISIC_0029420,0
ISIC_0025539,6
ISIC_0032660,5
ISIC_0034067,1
ISIC_0025708,3
ISIC_0027067,3
ISIC_0026764,1
ISIC_0030672,1
ISIC_0029372,5
ISIC_0027034,1
ISIC_0030056,0
ISIC_0032777,5
ISIC_0026429,1
ISIC_0027019,1
ISIC_0029611,1
ISIC_0029798,1
ISIC_0032755,1
ISIC_0024934,1
ISIC_0024433,1
ISIC_0033442,1
ISIC_0029923,1
ISIC_0027533,0
ISIC_0024654,6
ISIC_0031497,1
ISIC_0029815,1
ISIC_0034313,3
ISIC_0032093,1
ISIC_0029480,3
ISIC_0032485,1
ISIC_0027818,1
ISIC_0032112,1
ISIC_0033921,1
ISIC_0031964,1
ISIC_0026324,5
ISIC_0029041,6
ISIC_0033470,3
ISIC_0026494,1
ISIC_0032880,1
ISIC_0027114,1
ISIC_0027547,1
ISIC_0024883,0
ISIC_0032717,1
ISIC_0027855,1
ISIC_0033683,1
ISIC_0032225,5
ISIC_0027436,3
ISIC_0025566,1
ISIC_0033058,1
ISIC_0025712,6
ISIC_0032310,1
ISIC_0032631,1
ISIC_0034271,1
ISIC_0026826,1
ISIC_0031861,1
ISIC_0032771,1
ISIC_0032805,1
ISIC_0031980,0
ISIC_0030423,3
ISIC_0026445,1
ISIC_0028496,0
ISIC_0032522,3
ISIC_0031610,1
ISIC_0028630,1
ISIC_0033018,1
ISIC_0030476,1
ISIC_0027713,0
ISIC_0034267,1
ISIC_0032241,1
ISIC_0033353,1
ISIC_0033511,1
ISIC_0031944,1
ISIC_0026307,1
ISIC_0033403,1
ISIC_0025719,0
ISIC_0030864,1
ISIC_0028382,1
ISIC_0026248,0
ISIC_0031094,1
ISIC_0030131,1
ISIC_0026073,1
ISIC_0027484,1
ISIC_0032518,1
ISIC_0025546,3
ISIC_0028057,1
ISIC_0027289,1
ISIC_0026411,6
ISIC_0032377,1
ISIC_0029543,1
ISIC_0027673,3
ISIC_0032157,1
ISIC_0025878,1
ISIC_0030550,1
ISIC_0034001,1
ISIC_0033505,0
ISIC_0032925,3
ISIC_0024867,4
ISIC_0033731,1
ISIC_0029316,3
ISIC_0030207,0
ISIC_0033571,5
ISIC_0026362,6
ISIC_0028804,1
ISIC_0031933,1
ISIC_0026183,1
ISIC_0033408,1
ISIC_0027119,1
ISIC_0032334,1
ISIC_0027316,1
ISIC_0024311,1
ISIC_0033276,1
ISIC_0028202,1
ISIC_0030114,5
ISIC_0031028,1
ISIC_0026090,5
ISIC_0031965,1
ISIC_0030909,1
ISIC_0031812,0
ISIC_0031055,1
ISIC_0028874,1
ISIC_0030766,5
ISIC_0027877,1
ISIC_0026588,1
ISIC_0030865,1
ISIC_0024605,1
ISIC_0034117,3
ISIC_0031083,1
ISIC_0026503,1
ISIC_0028953,1
ISIC_0031857,1
ISIC_0028048,1
ISIC_0028795,6
ISIC_0033278,3
ISIC_0028249,1
ISIC_0029979,1
ISIC_0028877,5
ISIC_0024854,1
ISIC_0032357,1
ISIC_0029301,0
ISIC_0026661,0
ISIC_0031243,5
ISIC_0026125,1
ISIC_0024473,1
ISIC_0033617,1
ISIC_0028700,1
ISIC_0027061,1
ISIC_0028106,5
ISIC_0031313,1
ISIC_0024415,1
ISIC_0024903,1
ISIC_0026651,1
ISIC_0025827,1
ISIC_0030101,1
ISIC_0024347,1
ISIC_0028251,1
ISIC_0026468,6
ISIC_0031186,3
ISIC_0030544,1
ISIC_0032385,1
ISIC_0032339,1
ISIC_0029876,1
ISIC_0027739,0
ISIC_0032889,1
ISIC_0024606,1
ISIC_0027820,0
ISIC_0031372,2
ISIC_0032123,0
ISIC_0025490,1
ISIC_0031339,3
ISIC_0028395,1
ISIC_0025279,1
ISIC_0032570,0
ISIC_0025946,1
ISIC_0026775,0
ISIC_0029002,6
ISIC_0032552,3
ISIC_0028612,1
ISIC_0031931,3
ISIC_0031060,0
ISIC_0033763,1
ISIC_0025727,1
ISIC_0026941,0
ISIC_0025429,1
ISIC_0028970,0
ISIC_0032916,1
ISIC_0029516,1
ISIC_0032440,1
ISIC_0029134,1
ISIC_0032395,0
ISIC_0031490,1
ISIC_0030123,0
ISIC_0028537,3
ISIC_0028118,1
ISIC_0026745,3
ISIC_0024593,1
ISIC_0026185,1
ISIC_0027329,1
ISIC_0033787,1
ISIC_0025402,1
ISIC_0030757,2
ISIC_0031213,1
ISIC_0028995,0
ISIC_0029244,1
ISIC_0032692,4
ISIC_0028108,1
ISIC_0025980,2
ISIC_0031319,1
ISIC_0031016,0
ISIC_0031670,3
ISIC_0029909,3
ISIC_0032273,1
ISIC_0025355,1
ISIC_0031571,1
ISIC_0027496,1
ISIC_0025525,1
ISIC_0030344,6
ISIC_0027267,1
ISIC_0034194,1
ISIC_0031360,1
ISIC_0029165,1
ISIC_0032017,3
ISIC_0032311,1
ISIC_0030825,6
ISIC_0029328,1
ISIC_0028682,1
ISIC_0024394,1
ISIC_0027213,1
ISIC_0031295,3
ISIC_0027958,6
ISIC_0032186,1
ISIC_0024588,1
ISIC_0025903,2
ISIC_0028038,1
ISIC_0024785,1
ISIC_0033424,3
ISIC_0026561,1
ISIC_0025645,1
ISIC_0027461,1
ISIC_0031051,1
ISIC_0027137,1
ISIC_0024729,3
ISIC_0032914,1
ISIC_0033570,3
ISIC_0026948,1
ISIC_0032408,3
ISIC_0026322,1
ISIC_0030403,5
ISIC_0027334,6
ISIC_0029722,1
ISIC_0027023,0
ISIC_0032232,3
ISIC_0028479,0
ISIC_0027403,1
ISIC_0024931,5
ISIC_0033357,1
ISIC_0033737,1
ISIC_0027633,1
ISIC_0029848,1
ISIC_0025710,0
ISIC_0032648,1
ISIC_0031296,1
ISIC_0025008,1
ISIC_0029421,1
ISIC_0026266,3
ISIC_0028685,3
ISIC_0032589,1
ISIC_0030495,1
ISIC_0029613,0
ISIC_0030793,1
ISIC_0029677,1
ISIC_0026505,1
ISIC_0032432,1
ISIC_0028107,5
ISIC_0029995,3
ISIC_0025553,1
ISIC_0032919,4
ISIC_0033498,3
ISIC_0024743,5
ISIC_0027734,1
ISIC_0025137,1
ISIC_0030035,1
ISIC_0027259,1
ISIC_0025593,1
ISIC_0030900,1
ISIC_0032584,1
ISIC_0026734,1
ISIC_0030885,1
ISIC_0030754,3
ISIC_0031050,0
ISIC_0026884,1
ISIC_0031963,1
ISIC_0027222,1
ISIC_0030003,1
ISIC_0024730,1
ISIC_0028986,1
ISIC_0026767,1
ISIC_0032608,1
ISIC_0030749,1
ISIC_0027987,1
ISIC_0026545,3
ISIC_0033042,3
ISIC_0034192,1
ISIC_0024827,1
ISIC_0031988,1
ISIC_0027593,1
ISIC_0033120,3
ISIC_0024375,4
ISIC_0024829,5
ISIC_0027113,1
ISIC_0034028,3
ISIC_0024908,1
ISIC_0026739,1
ISIC_0031457,2
ISIC_0026982,1
ISIC_0027472,1
ISIC_0027481,1
ISIC_0024772,0
ISIC_0032915,3
ISIC_0025040,0
ISIC_0024981,0
ISIC_0029631,1
ISIC_0030742,1
ISIC_0028081,1
ISIC_0028523,1
ISIC_0027454,0
ISIC_0029086,1
ISIC_0031510,1
ISIC_0032204,3
ISIC_0028712,1
ISIC_0027077,1
ISIC_0031048,1
ISIC_0032694,0
ISIC_0029911,1
ISIC_0028154,1
ISIC_0033549,1
ISIC_0032593,1
ISIC_0026313,2
ISIC_0032302,5
ISIC_0025225,1
ISIC_0033702,1
ISIC_0025039,1
ISIC_0027188,2
ISIC_0025443,1
ISIC_0025391,3
ISIC_0029872,0
ISIC_0028426,1
ISIC_0030606,4
ISIC_0031159,0
ISIC_0031203,3
ISIC_0028774,0
ISIC_0027186,1
ISIC_0024408,0
ISIC_0025324,3
ISIC_0030445,3
ISIC_0027241,1
ISIC_0026281,3
ISIC_0027179,3
ISIC_0029584,1
ISIC_0025926,1
ISIC_0031896,1
ISIC_0025927,3
ISIC_0032687,3
